Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
43.0,Female,UK,1.7,12.0,36.7,13.1,53.5,5.0,12.0,71.67,5.0,40.7,1.6,35.6,5.0,3.0,28.7,14.9,2.0,1025.08,1076.0,0,Q1
,Female,UK,0.4,12.0,41.4,12.9,39.3,4.0,20.0,62.96,12.0,83.2,13.8,23.1,6.0,6.0,34.1,30.2,2.0,1038.47,3109.0,0,Q2
18.0,Male,USA,0.6,9.0,,12.8,61.8,4.0,15.0,105.74,9.0,14.8,11.6,43.7,3.0,4.0,46.5,28.7,3.0,1437.97,,1,Q2
40.0,Female,USA,0.4,9.0,29.5,7.6,61.7,3.0,11.0,176.41,52.0,33.7,8.0,18.1,12.0,3.0,39.5,21.3,3.0,1894.18,0.0,1,Q2
48.0,Male,UK,2.8,2.0,21.0,4.0,49.8,5.0,11.7,240.17,48.0,46.559999999999995,7.3,20.7,5.0,4.0,18.8,,3.0,2401.64,1288.0,0,Q4
65.0,Female,France,1.4,0.0,24.6,1.0,63.2,6.0,9.0,114.67,25.0,25.3,12.2,25.4,6.0,4.0,0.0,12.7,2.0,1065.65,0.0,0,Q1
48.0,Male,Canada,5.1,2.0,19.1,10.2,79.6,1.0,8.0,74.59,4.0,13.4,7.0,0.0,4.0,1.0,20.7,13.8,3.0,660.15,1055.0,0,Q1
47.0,Male,France,0.8,11.0,34.6,10.2,51.7,5.0,13.0,89.31,39.0,12.2,3.5,28.4,5.0,4.0,30.1,18.3,3.0,1352.95,1826.0,0,Q1
51.0,Male,France,4.6,14.0,20.8,,68.9,5.0,10.0,155.92,149.0,10.5,3.1,24.9,5.0,,26.0,15.4,4.0,1599.11,2985.0,0,Q3
37.0,Female,USA,3.9,11.0,21.4,7.3,80.9,4.0,10.0,84.35,16.0,28.4,1.2,11.0,7.0,1.0,28.5,,1.0,676.48,1049.0,0,Q3
35.0,Female,USA,1.4,14.0,21.9,10.6,64.0,6.0,8.0,75.44,4.0,5.1,4.6,2.4,6.0,2.0,16.2,25.5,3.0,586.04,3603.0,1,Q1
40.0,Female,Canada,1.1,10.0,34.4,10.6,48.1,7.0,16.0,122.26,25.0,15.3,5.5,19.1,7.0,5.0,43.0,8.2,3.0,2062.8,2112.0,1,Q1
36.0,Female,Canada,2.6,14.0,,8.1,86.3,1.0,9.0,220.73,56.0,42.4,13.0,12.5,7.0,2.0,11.0,9.8,3.0,1806.38,437.0,1,Q2
38.0,Male,USA,3.1,4.0,21.1,,74.8,2.0,11.0,95.17,73.0,44.9,4.2,4.0,9.0,3.0,14.6,13.6,2.0,1102.64,,1,Q3
30.0,Male,USA,3.5,0.0,11.8,3.7,75.5,,10.0,120.79,42.0,50.0,8.8,,9.0,0.0,3.9,7.9,2.0,1210.36,2138.0,1,Q3
32.0,Male,USA,0.6,11.0,34.8,11.5,44.8,4.0,24.7,157.7,2.0,43.559999999999995,4.2,20.5,7.0,3.0,,31.7,1.0,2577.53,1161.0,1,Q4
52.0,Female,USA,0.2,15.0,28.7,8.4,52.2,7.0,11.0,128.81,16.0,5.6,5.6,2.6,5.0,0.0,35.1,14.8,2.0,1437.56,3543.0,0,Q1
