Age,Gender,Country,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Churned,Signup_Quarter
24.0,Male,USA,4.2,4.0,27.9,9.2,65.8,8.0,9.0,199.41,59.0,80.5,0.9,14.3,6.0,3.0,47.0,18.7,3.0,2139.42,1231.0,1,Q1
42.0,Male,USA,4.3,6.0,20.4,6.4,61.8,6.0,12.0,137.7,6.0,11.0,7.8,11.9,4.0,3.0,26.8,21.7,,1746.9,1480.0,0,Q2
36.0,Female,UK,2.9,13.0,29.8,13.4,27.3,7.0,17.0,102.92,14.0,49.9,3.6,32.6,6.0,1.0,29.5,22.0,2.0,1420.46,2014.0,1,Q1
42.0,Female,Germany,2.7,15.0,31.6,8.1,56.3,16.0,15.0,54.92,2.0,68.3,,43.4,0.0,,22.6,26.6,2.0,975.0,3136.0,0,Q2
53.0,Male,France,8.7,21.0,34.7,14.1,38.3,8.0,21.0,133.73,8.0,20.0,3.3,12.5,7.0,2.0,69.9,27.4,2.0,2424.39,3156.0,1,Q2
,Female,Germany,2.2,7.0,22.7,8.1,53.8,5.0,13.0,119.29,7.0,89.28,4.5,0.0,5.0,4.0,20.1,12.2,3.0,1387.62,457.0,0,Q4
29.0,Female,Canada,1.3,0.0,27.3,3.2,72.9,1.0,10.4,90.93,10.0,31.679999999999996,,16.9,8.0,1.0,,,2.0,856.14,,0,Q4
35.0,Female,UK,0.8,13.0,33.9,11.2,46.6,7.0,15.0,84.88,6.0,63.0,,20.5,3.0,2.0,11.4,20.9,1.0,1174.84,2360.0,0,Q1
46.0,Male,Australia,3.1,14.0,35.0,16.3,32.6,2.0,12.0,66.7,12.0,51.0,15.3,10.7,7.0,5.0,20.7,24.2,1.0,764.75,960.0,0,Q2
45.0,Female,Canada,2.3,11.0,37.0,11.8,36.0,8.0,13.0,133.99,27.0,37.0,9.6,4.2,5.0,3.0,19.5,19.6,3.0,1414.26,2401.0,0,Q1
,Male,Australia,4.6,10.0,40.8,9.6,53.0,,14.0,133.93,38.0,44.8,11.5,23.0,7.0,6.0,44.2,23.6,4.0,1795.81,1638.0,0,Q2
28.0,Female,USA,4.6,19.0,28.4,12.5,54.9,4.0,15.6,99.21,14.0,12.839999999999998,0.9,21.7,11.0,2.0,8.0,28.1,3.0,1066.84,3793.0,0,Q4
32.0,Male,Canada,5.8,16.0,39.8,13.4,38.6,6.0,19.0,115.07,21.0,7.6,5.5,29.4,8.0,5.0,,23.7,3.0,2100.95,286.0,1,Q2
47.0,Female,Canada,0.6,22.0,41.6,11.4,39.4,7.0,16.0,95.12,43.0,75.5,6.5,33.5,5.0,8.0,43.3,25.8,4.0,1825.35,2372.0,1,Q1
36.0,Male,Australia,0.7,23.0,35.0,11.5,34.1,,16.0,38.0,58.0,72.3,1.1,36.7,4.0,5.0,62.4,36.5,1.0,624.82,2143.0,0,Q1
55.0,Female,UK,4.4,21.0,46.3,18.6,44.1,9.0,20.0,99.09,,25.0,0.2,35.4,6.0,8.0,60.7,39.8,2.0,1993.32,,1,Q3
31.0,Female,USA,1.4,7.0,27.1,9.9,47.6,4.0,13.0,123.91,2.0,37.32,11.4,7.6,4.0,0.0,20.8,19.9,5.0,1445.91,1484.0,0,Q4
30.0,Female,USA,1.4,12.0,18.5,5.6,49.7,5.0,9.0,178.42,19.0,28.1,15.7,17.5,3.0,3.0,14.4,7.1,,1881.82,1195.0,0,Q1
31.0,Male,Australia,1.0,3.0,15.6,5.6,76.4,0.0,6.0,259.93,10.0,7.7,,0.0,4.0,0.0,,3.3,4.0,1679.46,3186.0,1,Q1
51.0,Female,Canada,1.3,26.0,42.3,9.6,43.9,6.0,16.0,111.52,15.0,38.3,1.8,27.0,7.0,9.0,57.2,31.0,5.0,1981.07,2839.0,1,Q1
49.0,Male,USA,1.8,29.0,45.8,16.1,47.3,7.0,19.0,97.28,72.0,39.4,1.1,25.7,4.0,9.0,52.5,37.9,1.0,1840.96,3225.0,0,Q1
27.0,Female,USA,6.9,12.0,25.0,7.4,57.6,5.0,15.0,184.12,29.0,47.7,8.6,1.3,3.0,,32.7,21.4,4.0,2336.05,1671.0,0,Q2
34.0,Female,Japan,7.5,4.0,10.5,4.1,81.4,2.0,3.0,176.59,42.0,29.0,5.6,3.9,8.0,0.0,,4.5,3.0,545.91,578.0,1,Q3
44.0,Male,Canada,1.1,10.0,21.6,6.0,74.5,0.0,7.800000000000001,91.84,42.0,,12.2,2.9,6.0,3.0,,11.0,3.0,621.97,,1,Q4
,Male,Germany,1.9,2.0,9.2,4.3,47.3,1.0,8.0,186.74,1.0,76.1,7.9,4.9,9.0,1.0,19.5,,2.0,1728.44,1859.0,0,Q3
50.0,Female,France,4.2,17.0,32.0,9.8,40.4,6.0,12.0,186.72,3.0,69.8,2.0,5.1,4.0,2.0,19.1,14.6,2.0,1822.57,1486.0,0,Q2
39.0,Male,USA,2.2,11.0,12.9,5.7,78.7,3.0,7.0,162.74,51.0,35.2,9.5,18.8,8.0,3.0,0.0,,2.0,1021.79,2436.0,1,Q3
52.0,Female,Australia,7.0,3.0,,4.4,63.5,5.0,7.0,164.86,3.0,40.0,4.9,3.7,5.0,,9.6,,1.0,1253.63,2188.0,0,Q3
49.0,Male,UK,3.7,6.0,25.9,8.3,51.8,2.0,6.0,78.97,16.0,9.8,12.0,0.0,7.0,0.0,,19.7,2.0,439.85,,0,Q3
43.0,Female,UK,3.2,4.0,27.7,8.1,45.1,2.0,13.0,214.47,42.0,64.8,6.1,10.2,7.0,3.0,17.2,25.8,5.0,2860.68,2848.0,1,Q1
22.0,Female,USA,6.8,9.0,31.1,13.6,60.5,3.0,15.6,88.7,2.0,,0.4,28.1,7.0,6.0,39.5,19.6,4.0,920.78,0.0,0,Q4
33.0,Male,UK,5.9,14.0,29.1,9.1,58.5,4.0,13.0,74.16,12.0,13.9,8.2,15.2,4.0,0.0,42.1,13.5,1.0,914.95,1745.0,0,Q1
,Male,Canada,4.2,11.0,40.8,10.6,53.6,5.0,14.0,55.95,,39.9,2.9,22.5,4.0,,58.6,19.8,5.0,740.93,3328.0,0,Q1
